record_ID,units_sold
223974,136.0
223975,96.0
223976,35.0
223977,47.0
223978,47.0
223979,95.0
223981,26.0
223982,81.0
223983,96.0
223984,87.0
223985,16.0
223986,20.0
223987,63.0
223988,34.0
223991,14.0
223992,51.0
223998,58.0
223999,38.0
224000,15.0
224001,46.0
224002,41.0
224003,90.0
224007,63.0
224008,84.0
224009,63.0
224010,46.0
224011,20.0
224014,19.0
224015,8.0
224016,41.0
224017,29.0
224018,13.0
224019,33.0
224020,50.0
224021,38.0
224025,76.0
224026,71.0
224027,48.0
224028,65.0
224029,88.0
224030,51.0
224032,24.0
224033,25.0
224036,39.0
224038,18.0
224039,34.0
224040,33.0
224041,8.0
224044,86.0
224045,45.0
224046,52.0
224047,28.0
224048,15.0
224049,30.0
224050,48.0
224051,27.0
224052,9.0
224053,15.0
224054,25.0
224056,12.0
224058,134.0
224059,92.0
224060,46.0
224063,54.0
224064,66.0
224065,87.0
224068,89.0
224069,110.0
224070,86.0
224071,18.0
224072,17.0
224074,69.0
224075,36.0
224076,20.0
224078,14.0
224079,30.0
224081,14.0
224084,12.0
224085,40.0
224086,23.0
224088,24.0
224089,52.0
224090,26.0
224094,79.0
224095,104.0
224096,39.0
224097,28.0
224098,21.0
224099,37.0
224100,31.0
224101,27.0
224104,18.0
224105,12.0
224106,18.0
224107,16.0
224108,20.0
224109,14.0
224110,17.0
224111,20.0
224115,19.0
224116,44.0
224119,14.0
224120,11.0
224123,119.0
224124,86.0
224125,59.0
224128,67.0
224129,91.0
224130,105.0
224133,26.0
224134,97.0
224135,73.0
224136,86.0
224137,30.0
224138,18.0
224139,63.0
224140,48.0
224141,19.0
224143,13.0
224144,27.0
224145,13.0
224148,64.0
224149,82.0
224150,22.0
224151,9.0
224153,21.0
224154,52.0
224155,45.0
224156,21.0
224157,28.0
224158,18.0
224159,77.0
224160,35.0
224161,39.0
224162,25.0
224163,30.0
224164,34.0
224165,44.0
224166,30.0
224167,11.0
224168,17.0
224169,12.0
224171,11.0
224172,24.0
224173,42.0
224174,46.0
224175,43.0
224178,30.0
224179,32.0
224180,13.0
224181,13.0
224183,80.0
224184,33.0
224185,29.0
224186,13.0
224187,16.0
224188,27.0
224189,57.0
224190,37.0
224192,18.0
224193,23.0
224195,6.0
224196,17.0
224197,31.0
224198,284.0
224199,233.0
224200,73.0
224201,31.0
224203,82.0
224204,89.0
224205,182.0
224209,171.0
224210,90.0
224211,166.0
224212,39.0
224213,30.0
224215,109.0
224216,84.0
224217,45.0
224218,20.0
224219,22.0
224220,54.0
224221,12.0
224222,43.0
224224,37.0
224225,110.0
224226,79.0
224228,39.0
224229,48.0
224230,65.0
224233,18.0
224234,47.0
224235,30.0
224236,56.0
224237,15.0
224238,21.0
224239,41.0
224240,29.0
224243,15.0
224244,26.0
224248,109.0
224249,95.0
224250,73.0
224251,23.0
224253,57.0
224254,79.0
224255,120.0
224257,128.0
224258,92.0
224259,102.0
224260,31.0
224261,15.0
224263,84.0
224264,69.0
224266,15.0
224267,18.0
224268,29.0
224270,28.0
224273,30.0
224277,17.0
224278,38.0
224279,34.0
224280,14.0
224281,14.0
224282,18.0
224283,63.0
224284,23.0
224285,39.0
224286,19.0
224287,17.0
224289,41.0
224290,42.0
224291,27.0
224292,14.0
224293,19.0
224294,24.0
224295,37.0
224296,30.0
224298,11.0
224299,25.0
224300,26.0
224301,13.0
224304,407.0
224305,13.0
224306,23.0
224307,10.0
224310,25.0
224311,20.0
224314,9.0
224317,39.0
224318,29.0
224320,15.0
224321,53.0
224322,49.0
224323,13.0
224326,100.0
224327,41.0
224328,101.0
224329,48.0
224330,56.0
224332,45.0
224333,58.0
224334,34.0
224335,16.0
224336,21.0
224337,25.0
224339,20.0
224340,27.0
224341,41.0
224344,9.0
224345,34.0
224346,19.0
224348,13.0
224349,39.0
224350,44.0
224351,18.0
224352,11.0
224353,24.0
224356,12.0
224361,15.0
224362,16.0
224363,24.0
224364,17.0
224365,12.0
224367,31.0
224368,29.0
224369,24.0
224372,10.0
224373,14.0
224376,9.0
224377,141.0
224378,79.0
224379,39.0
224381,29.0
224382,42.0
224383,77.0
224386,76.0
224387,45.0
224388,60.0
224389,11.0
224391,55.0
224392,31.0
224393,9.0
224394,13.0
224395,15.0
224396,46.0
224397,8.0
224399,66.0
224400,74.0
224401,37.0
224403,38.0
224404,28.0
224405,36.0
224409,45.0
224410,54.0
224411,43.0
224412,33.0
224413,37.0
224414,12.0
224415,12.0
224417,16.0
224418,32.0
224419,31.0
224422,31.0
224423,23.0
224427,83.0
224428,31.0
224429,58.0
224430,22.0
224431,25.0
224432,27.0
224433,37.0
224434,28.0
224436,14.0
224437,13.0
224440,68.0
224441,61.0
224442,27.0
224444,20.0
224445,48.0
224446,36.0
224447,17.0
224448,19.0
224449,21.0
224450,117.0
224451,27.0
224452,56.0
224453,25.0
224454,31.0
224456,47.0
224457,42.0
224458,34.0
224459,16.0
224460,19.0
224461,35.0
224462,8.0
224464,20.0
224465,21.0
224469,25.0
224470,24.0
224474,33.0
224475,28.0
224476,13.0
224479,16.0
224480,14.0
224483,13.0
224484,152.0
224485,103.0
224486,74.0
224488,32.0
224489,44.0
224490,82.0
224494,91.0
224495,39.0
224496,74.0
224497,31.0
224498,19.0
224499,50.0
224500,38.0
224501,18.0
224502,12.0
224503,15.0
224504,26.0
224506,18.0
224511,113.0
224512,87.0
224513,53.0
224516,55.0
224517,59.0
224518,102.0
224519,22.0
224522,62.0
224523,47.0
224524,61.0
224527,58.0
224528,30.0
224529,13.0
224531,13.0
224532,18.0
224533,33.0
224535,70.0
224536,61.0
224537,29.0
224539,16.0
224540,39.0
224541,56.0
224542,12.0
224543,11.0
224544,18.0
224545,85.0
224546,28.0
224547,58.0
224548,35.0
224549,42.0
224550,37.0
224551,55.0
224552,31.0
224553,13.0
224554,27.0
224555,42.0
224556,8.0
224557,15.0
224559,20.0
224560,29.0
224561,25.0
224563,9.0
224564,27.0
224565,27.0
224566,13.0
224567,16.0
224568,50.0
224569,19.0
224570,22.0
224571,25.0
224572,26.0
224573,23.0
224575,17.0
224576,11.0
224577,5.0
224585,20.0
224589,74.0
224590,46.0
224591,22.0
224593,22.0
224594,32.0
224595,65.0
224596,47.0
224597,25.0
224598,41.0
224599,13.0
224601,27.0
224602,24.0
224603,14.0
224606,15.0
224608,10.0
224609,57.0
224610,32.0
224611,9.0
224612,27.0
224613,32.0
224614,14.0
224615,65.0
224616,31.0
224617,36.0
224618,26.0
224619,17.0
224620,33.0
224621,34.0
224622,24.0
224623,13.0
224624,16.0
224625,19.0
224627,25.0
224628,48.0
224629,209.0
224630,120.0
224631,105.0
224634,44.0
224635,76.0
224636,95.0
224639,26.0
224640,121.0
224641,61.0
224642,103.0
224643,41.0
224647,55.0
224648,59.0
224649,138.0
224651,13.0
224652,33.0
224654,17.0
224655,27.0
224657,11.0
224659,16.0
224660,38.0
224662,11.0
224664,52.0
224665,22.0
224666,24.0
224667,15.0
224668,57.0
224669,26.0
224675,82.0
224676,80.0
224677,44.0
224679,41.0
224680,50.0
224681,71.0
224685,49.0
224686,34.0
224687,51.0
224689,36.0
224690,26.0
224692,11.0
224694,22.0
224695,10.0
224697,135.0
224698,80.0
224699,36.0
224700,35.0
224701,37.0
224702,76.0
224704,69.0
224705,33.0
224706,69.0
224707,26.0
224708,27.0
224709,53.0
224710,37.0
224711,19.0
224713,12.0
224714,34.0
224715,6.0
224716,18.0
224719,16.0
224723,31.0
224726,41.0
224727,30.0
224728,31.0
224730,15.0
224732,50.0
224733,32.0
224735,54.0
224736,25.0
224737,89.0
224738,40.0
224739,13.0
224740,15.0
224742,118.0
224743,33.0
224744,70.0
224745,53.0
224746,19.0
224749,48.0
224750,44.0
224751,24.0
224753,18.0
224754,25.0
224758,26.0
224760,11.0
224761,16.0
224762,42.0
224763,31.0
224765,22.0
224766,16.0
224767,39.0
224768,28.0
224769,23.0
224771,18.0
224772,22.0
224773,21.0
224774,13.0
224777,182.0
224778,108.0
224779,30.0
224782,57.0
224783,51.0
224784,108.0
224787,22.0
224788,77.0
224789,43.0
224790,65.0
224791,14.0
224792,22.0
224793,51.0
224794,37.0
224795,16.0
224797,20.0
224798,22.0
224799,12.0
224802,209.0
224803,26.0
224804,7.0
224807,13.0
224808,45.0
224809,28.0
224810,15.0
224811,12.0
224812,17.0
224813,69.0
224814,110.0
224815,27.0
224816,14.0
224817,18.0
224819,34.0
224820,29.0
224821,16.0
224822,17.0
224823,18.0
224824,74.0
224825,68.0
224826,17.0
224827,16.0
224828,30.0
224829,48.0
224830,13.0
224831,13.0
224832,18.0
224833,65.0
224834,22.0
224835,34.0
224836,18.0
224837,14.0
224838,34.0
224839,38.0
224840,30.0
224842,16.0
224843,18.0
224845,11.0
224846,37.0
224847,39.0
224849,21.0
224850,51.0
224851,25.0
224854,53.0
224855,21.0
224856,27.0
224858,21.0
224859,21.0
224863,6.0
224864,9.0
224865,14.0
224866,24.0
224867,64.0
224868,52.0
224869,25.0
224870,15.0
224871,31.0
224872,22.0
224873,12.0
224874,12.0
224875,15.0
224876,61.0
224877,19.0
224878,27.0
224880,18.0
224881,25.0
224882,22.0
224883,17.0
224886,12.0
224887,7.0
224889,17.0
224890,69.0
224891,50.0
224892,36.0
224894,24.0
224895,28.0
224896,55.0
224899,19.0
224900,38.0
224901,21.0
224902,33.0
224903,43.0
224904,17.0
224909,67.0
224910,36.0
224911,19.0
224912,39.0
224913,46.0
224916,27.0
224917,55.0
224918,47.0
224921,29.0
224922,15.0
224926,11.0
224927,59.0
224928,41.0
224929,21.0
224931,29.0
224932,36.0
224933,44.0
224934,68.0
224935,45.0
224936,55.0
224939,37.0
224940,50.0
224941,14.0
224943,22.0
224944,38.0
224945,9.0
224946,26.0
224949,13.0
224950,13.0
224951,10.0
224952,26.0
224957,37.0
224958,25.0
224960,13.0
224961,29.0
224962,21.0
224965,44.0
224966,27.0
224967,10.0
224969,14.0
224971,48.0
224972,28.0
224973,29.0
224974,22.0
224975,16.0
224976,21.0
224977,21.0
224978,14.0
224981,10.0
224983,14.0
224985,53.0
224986,43.0
224987,26.0
224988,13.0
224990,17.0
224991,32.0
224992,33.0
224993,13.0
224994,15.0
224995,69.0
224996,28.0
224997,30.0
224999,16.0
225000,29.0
225001,38.0
225002,28.0
225004,16.0
225005,19.0
225008,26.0
225013,27.0
225014,18.0
225015,17.0
225016,26.0
225017,21.0
225018,34.0
225019,47.0
225020,16.0
225021,14.0
225022,19.0
225026,7.0
225027,27.0
225028,23.0
225029,19.0
225030,9.0
225031,26.0
225032,20.0
225033,13.0
225034,15.0
225035,68.0
225036,21.0
225037,24.0
225038,16.0
225041,42.0
225042,32.0
225045,14.0
225047,54.0
225048,57.0
225051,18.0
225052,32.0
225053,29.0
225054,15.0
225055,15.0
225056,17.0
225057,67.0
225058,27.0
225059,37.0
225060,35.0
225061,21.0
225062,39.0
225063,24.0
225064,25.0
225066,10.0
225067,12.0
225068,12.0
225069,120.0
225070,105.0
225071,49.0
225073,50.0
225074,56.0
225075,85.0
225078,24.0
225079,78.0
225080,64.0
225081,70.0
225084,60.0
225085,36.0
225089,28.0
225093,42.0
225094,39.0
225095,9.0
225097,12.0
225098,27.0
225099,19.0
225102,49.0
225103,59.0
225104,30.0
225105,26.0
225106,27.0
225107,27.0
225108,25.0
225112,10.0
225114,23.0
225115,19.0
225117,13.0
225118,25.0
225119,50.0
225120,27.0
225123,119.0
225124,38.0
225125,26.0
225126,23.0
225127,32.0
225128,34.0
225131,12.0
225134,46.0
225135,42.0
225136,31.0
225138,20.0
225139,41.0
225140,41.0
225141,23.0
225142,21.0
225143,21.0
225144,70.0
225145,33.0
225146,36.0
225147,18.0
225149,36.0
225150,22.0
225151,14.0
225152,12.0
225153,18.0
225154,12.0
225156,76.0
225157,52.0
225160,29.0
225161,33.0
225162,45.0
225164,41.0
225165,19.0
225166,34.0
225169,35.0
225173,27.0
225176,89.0
225177,73.0
225178,35.0
225180,40.0
225181,45.0
225182,53.0
225186,52.0
225187,45.0
225188,47.0
225189,48.0
225190,39.0
225191,18.0
225194,14.0
225196,178.0
225197,131.0
225198,70.0
225201,53.0
225202,56.0
225203,112.0
225205,103.0
225206,75.0
225207,63.0
225208,37.0
225209,25.0
225211,68.0
225212,43.0
225213,36.0
225214,15.0
225215,16.0
225216,43.0
225217,7.0
225218,25.0
225221,223.0
225222,149.0
225223,65.0
225224,19.0
225226,112.0
225227,69.0
225228,125.0
225232,111.0
225233,55.0
225234,80.0
225235,24.0
225236,18.0
225238,74.0
225239,34.0
225240,24.0
225241,13.0
225242,19.0
225243,39.0
225245,14.0
225249,20.0
225250,19.0
225251,8.0
225252,15.0
225253,11.0
225254,34.0
225255,24.0
225258,62.0
225259,31.0
225260,23.0
225261,29.0
225262,24.0
225264,30.0
225267,13.0
225269,24.0
225270,28.0
225272,11.0
225273,22.0
225274,18.0
225277,42.0
225278,29.0
225279,13.0
225282,21.0
225283,50.0
225284,23.0
225286,10.0
225287,10.0
225288,7.0
225291,10.0
225293,17.0
225295,16.0
225297,17.0
225300,112.0
225301,80.0
225302,50.0
225303,27.0
225304,39.0
225305,67.0
225309,61.0
225310,43.0
225311,52.0
225312,30.0
225313,16.0
225314,51.0
225315,35.0
225317,12.0
225318,16.0
225319,22.0
225322,79.0
225323,30.0
225326,28.0
225327,34.0
225330,46.0
225331,24.0
225332,50.0
225335,32.0
225336,17.0
225337,11.0
225340,16.0
225343,169.0
225344,82.0
225345,44.0
225347,32.0
225348,42.0
225349,79.0
225352,71.0
225353,43.0
225354,57.0
225355,20.0
225357,43.0
225358,33.0
225359,15.0
225361,15.0
225362,26.0
225364,21.0
225365,17.0
225370,27.0
225371,16.0
225374,13.0
225375,66.0
225376,54.0
225377,20.0
225378,6.0
225380,10.0
225382,24.0
225384,13.0
225387,31.0
225388,33.0
225391,15.0
225392,16.0
225394,57.0
225395,22.0
225396,32.0
225397,26.0
225398,17.0
225399,33.0
225400,30.0
225401,25.0
225403,10.0
225404,12.0
225406,12.0
225407,19.0
225408,16.0
225412,21.0
225413,39.0
225414,24.0
225415,14.0
225416,13.0
225417,14.0
225418,39.0
225419,29.0
225420,24.0
225423,22.0
225424,22.0
225425,14.0
225428,143.0
225429,77.0
225430,38.0
225431,33.0
225432,36.0
225433,65.0
225434,94.0
225435,131.0
225437,13.0
225438,18.0
225439,163.0
225440,95.0
225441,145.0
225442,40.0
225443,17.0
225446,94.0
225447,57.0
225448,26.0
225450,31.0
225451,45.0
225452,5.0
225453,24.0
225454,45.0
225456,61.0
225457,38.0
225458,21.0
225460,30.0
225461,31.0
225462,57.0
225463,24.0
225466,41.0
225467,36.0
225468,47.0
225469,55.0
225470,24.0
225471,17.0
225473,29.0
225474,16.0
225475,64.0
225476,62.0
225477,25.0
225478,36.0
225479,38.0
225480,50.0
225484,43.0
225485,53.0
225486,41.0
225487,62.0
225488,39.0
225492,18.0
225493,5.0
225495,211.0
225496,145.0
225497,67.0
225500,87.0
225501,93.0
225502,108.0
225503,20.0
225505,133.0
225506,82.0
225507,99.0
225508,39.0
225512,87.0
225513,88.0
225514,30.0
225516,35.0
225517,40.0
225518,30.0
225521,82.0
225522,62.0
225523,20.0
225524,15.0
225525,34.0
225526,46.0
225527,14.0
225528,15.0
225529,18.0
225530,118.0
225531,33.0
225532,51.0
225533,48.0
225534,46.0
225536,52.0
225537,76.0
225538,50.0
225540,20.0
225541,33.0
225542,8.0
225544,18.0
225548,29.0
225549,22.0
225550,12.0
225551,14.0
225552,60.0
225553,34.0
225554,25.0
225555,4.0
225556,29.0
225557,61.0
225558,28.0
225561,13.0
225563,37.0
225564,54.0
225566,18.0
225567,21.0
225568,22.0
225570,17.0
225572,45.0
225573,19.0
225574,19.0
225576,18.0
225577,20.0
225578,28.0
225581,57.0
225582,56.0
225583,15.0
225585,22.0
225586,43.0
225587,50.0
225588,16.0
225589,22.0
225590,24.0
225591,71.0
225592,26.0
225593,32.0
225594,28.0
225595,26.0
225596,32.0
225597,23.0
225598,22.0
225600,15.0
225601,15.0
225603,134.0
225604,98.0
225605,38.0
225606,45.0
225607,45.0
225608,94.0
225610,16.0
225611,65.0
225612,196.0
225613,64.0
225614,20.0
225615,17.0
225616,53.0
225617,36.0
225620,23.0
225621,23.0
225627,62.0
225628,49.0
225629,15.0
225630,41.0
225631,28.0
225632,95.0
225636,47.0
225637,38.0
225638,63.0
225639,51.0
225640,24.0
225643,14.0
225644,6.0
225645,36.0
225646,27.0
225647,14.0
225648,28.0
225649,52.0
225650,34.0
225654,96.0
225655,45.0
225656,57.0
225657,34.0
225658,78.0
225659,50.0
225661,28.0
225662,25.0
225665,38.0
225667,7.0
225668,30.0
225669,25.0
225670,12.0
225673,62.0
225674,23.0
225675,47.0
225676,29.0
225677,16.0
225678,26.0
225679,36.0
225680,29.0
225681,10.0
225682,16.0
225683,19.0
225685,15.0
225687,120.0
225688,79.0
225689,51.0
225692,58.0
225693,47.0
225694,94.0
225697,78.0
225698,42.0
225699,81.0
225700,15.0
225701,15.0
225703,65.0
225704,54.0
225705,13.0
225707,13.0
225708,26.0
225710,12.0
225713,20.0
225714,47.0
225715,31.0
225717,19.0
225718,32.0
225719,23.0
225723,77.0
225724,32.0
225725,44.0
225726,27.0
225727,19.0
225728,29.0
225729,35.0
225730,22.0
225733,12.0
225734,15.0
225735,17.0
225736,21.0
225737,24.0
225738,25.0
225739,30.0
225740,23.0
225744,25.0
225745,43.0
225748,21.0
225749,15.0
225752,200.0
225753,93.0
225754,72.0
225757,85.0
225758,93.0
225759,128.0
225762,15.0
225763,111.0
225764,74.0
225765,91.0
225766,29.0
225767,18.0
225768,70.0
225769,55.0
225770,19.0
225772,12.0
225773,42.0
225774,28.0
225777,74.0
225778,84.0
225779,23.0
225780,11.0
225782,26.0
225783,56.0
225784,38.0
225785,22.0
225786,31.0
225787,21.0
225788,85.0
225789,34.0
225790,36.0
225791,28.0
225792,29.0
225793,38.0
225794,42.0
225795,30.0
225796,12.0
225797,15.0
225798,13.0
225800,10.0
225801,12.0
225802,32.0
225803,45.0
225804,48.0
225807,31.0
225808,21.0
225809,17.0
225810,15.0
225812,93.0
225813,28.0
225814,28.0
225815,16.0
225816,18.0
225818,31.0
225819,52.0
225820,41.0
225822,16.0
225823,22.0
225825,7.0
225826,20.0
225827,29.0
225828,284.0
225829,226.0
225830,89.0
225831,24.0
225833,69.0
225834,124.0
225835,193.0
225839,211.0
225840,91.0
225841,156.0
225842,28.0
225843,28.0
225845,115.0
225846,78.0
225847,42.0
225848,22.0
225849,22.0
225850,52.0
225851,13.0
225852,42.0
225854,18.0
225855,120.0
225856,79.0
225858,48.0
225859,53.0
225860,70.0
225863,19.0
225864,61.0
225865,37.0
225866,48.0
225867,12.0
225868,13.0
225869,49.0
225870,24.0
225873,15.0
225874,26.0
225877,210.0
225878,129.0
225879,92.0
225880,22.0
225882,88.0
225883,99.0
225884,121.0
225886,114.0
225887,97.0
225888,96.0
225889,30.0
225890,15.0
225892,95.0
225893,63.0
225895,16.0
225896,17.0
225897,28.0
225899,31.0
225902,39.0
225906,17.0
225907,26.0
225908,22.0
225909,16.0
225910,14.0
225911,17.0
225912,73.0
225913,28.0
225914,31.0
225915,18.0
225916,17.0
225918,46.0
225919,51.0
225920,31.0
225921,14.0
225922,18.0
225923,24.0
225924,33.0
225925,37.0
225927,11.0
225928,23.0
225929,19.0
225930,10.0
225933,48.0
225934,20.0
225935,24.0
225936,15.0
225939,29.0
225940,27.0
225943,13.0
225946,37.0
225947,25.0
225950,17.0
225951,51.0
225952,51.0
225953,15.0
225956,132.0
225957,38.0
225958,76.0
225959,38.0
225960,45.0
225962,36.0
225963,68.0
225964,36.0
225965,13.0
225966,18.0
225967,24.0
225968,19.0
225969,29.0
225970,46.0
225973,18.0
225974,36.0
225975,22.0
225977,14.0
225978,38.0
225979,53.0
225980,20.0
225981,17.0
225982,22.0
225985,12.0
225990,11.0
225991,17.0
225992,30.0
225993,17.0
225994,13.0
225996,36.0
225997,19.0
225998,15.0
226001,16.0
226002,12.0
226005,9.0
226006,120.0
226007,78.0
226008,36.0
226010,40.0
226011,56.0
226012,94.0
226015,72.0
226016,45.0
226017,56.0
226018,9.0
226020,69.0
226021,33.0
226022,23.0
226023,13.0
226024,15.0
226025,55.0
226026,10.0
226028,83.0
226029,67.0
226030,22.0
226032,58.0
226033,36.0
226034,31.0
226038,42.0
226039,66.0
226040,47.0
226041,50.0
226042,48.0
226043,22.0
226044,14.0
226046,25.0
226047,32.0
226048,30.0
226051,29.0
226052,22.0
226056,86.0
226057,26.0
226058,48.0
226059,23.0
226060,21.0
226061,27.0
226062,44.0
226063,32.0
226065,13.0
226066,14.0
226069,71.0
226070,57.0
226071,36.0
226073,22.0
226074,43.0
226075,36.0
226076,18.0
226077,17.0
226078,20.0
226079,103.0
226080,35.0
226081,51.0
226082,32.0
226083,30.0
226085,43.0
226086,50.0
226087,42.0
226088,12.0
226089,15.0
226090,30.0
226091,8.0
226093,18.0
226094,20.0
226098,25.0
226099,20.0
226103,38.0
226104,69.0
226105,22.0
226108,23.0
226109,18.0
226112,15.0
226113,143.0
226114,106.0
226115,83.0
226117,53.0
226118,51.0
226119,76.0
226123,98.0
226124,38.0
226125,64.0
226126,27.0
226127,18.0
226128,66.0
226129,35.0
226130,23.0
226131,14.0
226132,13.0
226133,29.0
226135,21.0
226140,145.0
226141,94.0
226142,51.0
226145,70.0
226146,63.0
226147,111.0
226148,26.0
226151,67.0
226152,45.0
226153,60.0
226156,77.0
226157,30.0
226158,17.0
226160,15.0
226161,25.0
226162,29.0
226164,82.0
226165,61.0
226166,33.0
226168,17.0
226169,40.0
226170,56.0
226171,12.0
226172,13.0
226173,19.0
226174,96.0
226175,29.0
226176,49.0
226177,32.0
226178,34.0
226179,36.0
226180,58.0
226181,33.0
226182,12.0
226183,17.0
226184,20.0
226185,5.0
226186,12.0
226188,20.0
226189,32.0
226190,29.0
226192,15.0
226193,30.0
226194,22.0
226195,15.0
226197,18.0
226198,55.0
226199,22.0
226200,25.0
226201,24.0
226202,28.0
226203,23.0
226205,15.0
226206,13.0
226207,8.0
226215,28.0
226219,93.0
226220,49.0
226221,40.0
226223,25.0
226224,41.0
226225,73.0
226227,56.0
226228,19.0
226229,43.0
226230,12.0
226232,30.0
226233,28.0
226234,15.0
226237,16.0
226239,8.0
226240,55.0
226241,35.0
226242,9.0
226243,19.0
226244,31.0
226245,15.0
226246,83.0
226247,30.0
226248,35.0
226249,27.0
226250,18.0
226251,37.0
226252,36.0
226253,33.0
226254,10.0
226255,15.0
226256,19.0
226259,19.0
226260,30.0
226261,192.0
226262,172.0
226263,97.0
226266,53.0
226267,82.0
226268,109.0
226271,24.0
226272,114.0
226273,63.0
226274,95.0
226275,35.0
226279,74.0
226280,49.0
226281,123.0
226283,13.0
226284,31.0
226286,23.0
226287,20.0
226289,13.0
226291,14.0
226292,33.0
226294,11.0
226296,72.0
226297,29.0
226298,24.0
226299,21.0
226300,79.0
226301,32.0
226307,89.0
226308,83.0
226309,53.0
226311,55.0
226312,55.0
226313,80.0
226317,55.0
226318,35.0
226319,43.0
226321,41.0
226322,26.0
226324,12.0
226326,27.0
226327,11.0
226329,142.0
226330,87.0
226331,39.0
226332,36.0
226333,44.0
226334,79.0
226336,84.0
226337,32.0
226338,58.0
226339,32.0
226340,29.0
226341,68.0
226342,37.0
226343,20.0
226345,12.0
226346,29.0
226347,5.0
226348,24.0
226351,11.0
226356,34.0
226359,25.0
226360,48.0
226361,29.0
226364,15.0
226366,52.0
226367,28.0
226369,56.0
226370,27.0
226371,69.0
226372,39.0
226373,16.0
226374,16.0
226376,132.0
226377,44.0
226378,72.0
226379,47.0
226380,23.0
226383,40.0
226384,43.0
226385,26.0
226387,17.0
226388,23.0
226392,28.0
226394,12.0
226395,12.0
226396,45.0
226397,35.0
226399,22.0
226400,22.0
226401,45.0
226402,33.0
226403,27.0
226405,18.0
226406,29.0
226407,23.0
226408,11.0
226411,184.0
226412,105.0
226413,32.0
226416,76.0
226417,65.0
226418,113.0
226421,23.0
226422,96.0
226423,45.0
226424,84.0
226425,16.0
226426,20.0
226427,69.0
226428,36.0
226429,18.0
226431,20.0
226432,26.0
226434,10.0
226437,231.0
226438,30.0
226439,10.0
226442,14.0
226443,42.0
226444,21.0
226445,16.0
226446,13.0
226447,17.0
226448,58.0
226449,22.0
226450,29.0
226451,14.0
226452,17.0
226454,50.0
226455,39.0
226456,15.0
226457,15.0
226458,19.0
226460,72.0
226461,63.0
226462,20.0
226463,18.0
226464,31.0
226465,24.0
226466,14.0
226467,11.0
226468,19.0
226469,82.0
226470,52.0
226471,31.0
226472,16.0
226473,14.0
226474,37.0
226475,47.0
226476,36.0
226478,14.0
226479,20.0
226481,14.0
226482,37.0
226483,38.0
226485,18.0
226486,49.0
226487,25.0
226490,65.0
226491,22.0
226492,30.0
226495,22.0
226496,17.0
226500,24.0
226501,9.0
226502,17.0
226503,25.0
226504,68.0
226505,58.0
226506,22.0
226507,16.0
226508,31.0
226509,26.0
226510,16.0
226511,12.0
226512,14.0
226513,56.0
226514,16.0
226515,25.0
226517,13.0
226518,23.0
226519,27.0
226520,16.0
226523,14.0
226524,10.0
226526,16.0
226527,66.0
226528,40.0
226529,31.0
226531,27.0
226532,34.0
226533,58.0
226536,25.0
226537,37.0
226538,32.0
226539,35.0
226540,47.0
226541,13.0
226546,64.0
226547,45.0
226548,28.0
226549,37.0
226550,51.0
226552,38.0
226553,31.0
226554,33.0
226557,26.0
226558,11.0
226562,8.0
226563,75.0
226564,38.0
226565,24.0
226567,37.0
226568,45.0
226569,56.0
226570,73.0
226571,45.0
226572,51.0
226575,35.0
226576,52.0
226577,19.0
226579,14.0
226580,23.0
226581,11.0
226582,21.0
226585,15.0
226586,13.0
226587,11.0
226588,32.0
226593,43.0
226594,30.0
226596,21.0
226597,36.0
226598,28.0
226601,39.0
226602,31.0
226603,8.0
226605,14.0
226607,49.0
226608,28.0
226609,26.0
226610,20.0
226611,15.0
226612,22.0
226613,27.0
226614,14.0
226617,12.0
226619,15.0
226621,37.0
226622,36.0
226623,29.0
226624,13.0
226626,17.0
226627,34.0
226628,24.0
226629,12.0
226631,18.0
226632,77.0
226633,27.0
226634,22.0
226636,15.0
226637,21.0
226638,39.0
226639,31.0
226641,16.0
226642,19.0
226645,22.0
226650,34.0
226651,21.0
226652,17.0
226653,21.0
226654,19.0
226655,42.0
226656,38.0
226657,20.0
226658,18.0
226659,16.0
226663,8.0
226664,27.0
226665,27.0
226666,8.0
226667,8.0
226668,30.0
226669,14.0
226670,16.0
226671,16.0
226672,69.0
226673,22.0
226674,22.0
226675,16.0
226677,43.0
226678,41.0
226681,15.0
226683,56.0
226684,47.0
226687,18.0
226688,24.0
226689,37.0
226690,12.0
226691,15.0
226692,18.0
226693,67.0
226694,23.0
226695,33.0
226696,43.0
226697,19.0
226698,42.0
226699,25.0
226700,26.0
226702,12.0
226703,15.0
226704,11.0
226705,147.0
226706,131.0
226707,66.0
226709,73.0
226710,74.0
226711,97.0
226714,36.0
226715,73.0
226716,88.0
226717,68.0
226720,57.0
226721,44.0
226725,26.0
226729,43.0
226730,37.0
226731,17.0
226733,16.0
226734,29.0
226735,25.0
226738,57.0
226739,27.0
226740,26.0
226741,25.0
226742,27.0
226743,28.0
226744,26.0
226748,13.0
226750,22.0
226751,17.0
226753,13.0
226754,29.0
226755,47.0
226756,28.0
226759,85.0
226760,39.0
226761,23.0
226763,26.0
226764,56.0
226765,25.0
226768,12.0
226771,62.0
226772,46.0
226773,30.0
226775,24.0
226776,62.0
226777,46.0
226778,22.0
226779,21.0
226780,19.0
226781,66.0
226782,40.0
226783,32.0
226784,16.0
226785,38.0
226786,21.0
